url,label,p_meta,p_electra,p_electra_mean,p_electra_std,ci_low,ci_high,uncertain,p_fusion
green-bay-packer.com/2007/12/31/green-bay-packers-bikini-girls/,0,0.025,0.020809429,0.028979987,0.005590854,0.02551473956398418,0.03244523424811909,0,0.0024663629986356496
listenonline24.com/listen/Espace_Musique_Montreal_1007,0,0.005,0.019907251,0.028380966,0.00760227,0.023669029910181077,0.03309290171780774,0,0.0019257803567353886
plaxo.com/directory/R/37/32/index.html,0,0.0375,0.025948597,0.03622394,0.0087126205,0.030823802434088866,0.041624078668473084,0,0.0029179816975056687
homepage.eircom.net/~blackrockcu/,1,0.455,0.032568384,0.04666022,0.016711144,0.03630254416617569,0.057017892609508666,0,0.3413775755934518
http://allegro.pl/show_item.php?item=5263847460&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0,0.0,0.075692266,0.13905202,0.093085594,0.08135696932825934,0.19674706771817316,0,0.002257400173980592
medhelp.org/posts/Gastroenterology---Digestive-Disorders/RUQ-pain---no-diagnosis/show/228470,0,0.0075,0.019882316,0.025314156,0.0039649415,0.022856659774438168,0.027771652157648777,0,0.001973709772986957
twitter.com/Tech_Innovating,0,0.0,0.020301858,0.028288025,0.005595532,0.02481987888046158,0.03175617193750488,0,0.0018100093674006485
amlawdaily.typepad.com/amlawdaily/2010/10/bartlitbombshell.html,0,0.18,0.02308037,0.030376684,0.0036817244,0.028094727479956227,0.032658640361287516,0,0.016530998240496707
cookdandbombd.co.uk/forums/index.php?topic=19003.0,0,0.1925,0.02192199,0.0331151,0.007313484,0.028582155856142537,0.03764804437493275,0,0.019343433121947612
http://nguyentandung.org/ten-lua-diet-ham-viet-nam-danh-sach-dang-duoc-noi-dai.html,0,0.1125,0.023436582,0.033876203,0.005414645,0.030520171143733114,0.03723223485735789,0,0.007300033647633106
http://qz.com/394820/us-and-uk-conservatives-lash-out-at-the-pope-over-climate-change/,0,0.0,0.02215434,0.030452361,0.005308147,0.027162337700519786,0.03374238496026016,0,0.0018174996017985188
amazon.com/Man-Who-Cried-Salvatore-Licitra/dp/B00005J9XR,0,0.0,0.02085028,0.027422827,0.0068589426,0.023171610091674923,0.031674043382655975,0,0.0018072183956570243
jmsmithengineering.com/,0,0.0,0.020507049,0.030634945,0.0054282006,0.02727051167767568,0.0339993788393207,0,0.0018181574961216103
www.tcrlist.com/ATG/,1,0.93,0.97644436,0.96623135,0.0069383816,0.9619308926691545,0.9705317995915876,0,0.9990679852558183
http://pornsharing.com/milf-in-red-emma-starr-with-stiff-dick-in-her-pink-pussy_v78859,0,0.06,0.021303881,0.026090879,0.0030833636,0.02417979040905815,0.02800196757748741,0,0.003773016455358865
reshinfo.blogspot.com/,0,0.0025,0.023631968,0.032838546,0.0076154075,0.02811846729245802,0.037558624186843435,0,0.0018833976918997577
hornblow.com/,0,0.0025,0.021196812,0.02953284,0.007759062,0.02472372395712993,0.034341956993750124,0,0.0018715044865956587
commerceatciti.com/,0,0.0,0.020442057,0.029536223,0.0058159847,0.025931438386869773,0.033141007691192284,0,0.0018143910125542181
usgennet.org/usa/ok/county/logan/obits/l/eflewellen.htm,0,0.1325,0.022542292,0.030954015,0.006551925,0.0268930892648289,0.03501493975500371,0,0.009275375937310749
decide-pay.idclothing.com.au,1,0.6375,0.9758605,0.9674355,0.001514648,0.9664966906256053,0.9683742677026418,0,0.9666502056220571
http://enternetnow.com/images/gdfgd/656f7f95c/signin.php,1,0.0675,0.9767471,0.96596086,0.009608594,0.9600053921335672,0.9719163283711936,0,0.024733539286502418
statsheet.com/mcb/players/player/davidson/andrew-lovedale,0,0.0125,0.023177017,0.028727537,0.0056011304,0.025255920415989765,0.03219915362609207,0,0.002113285858303913
http://web.de/magazine/sport/fussball/champions-league/wunder-fc-schalke-04-real-madrid-champions-league-17321480,0,0.1875,0.023232358,0.035890758,0.007339671,0.03134158295194622,0.040439933123188054,0,0.018301983292776693
discogs.com/artist/Foxboro+Hot+Tubs,0,0.0,0.023186153,0.032558724,0.0045090397,0.02976399253070357,0.03535345603764055,0,0.0018247300283853857
http://9779.info/%E6%A0%91%E5%8F%B6%E8%8A%B1%E7%93%A3%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,1,0.985,0.977599,0.96669215,0.007120343,0.9622789153715761,0.9711053839066832,0,0.9995276698931377
linkedin.com/pub/dir/joe/wilbur,0,0.01,0.021685092,0.03466632,0.0067711063,0.030469543298497694,0.03886309359429787,0,0.0020728960880509882
columbusinternational.com.co,1,0.985,0.97531295,0.96685666,0.004809844,0.9638754863595776,0.9698378305578418,0,0.9995277168409675
leoslyrics.com/basil-poledouris/hymn-to-red-october-lyrics/,0,0.1125,0.02081304,0.026536921,0.0027210296,0.024850409441044205,0.028223432637403137,0,0.007196604110577725
mslcon.com/blowjob/ny-ebony-escorts.html,0,0.0075,0.021469574,0.027792444,0.0024146482,0.026295830000143662,0.029289058905143127,0,0.001982836416817868
expert2.webenviosilimitado.in/link.php?M=279162&amp;N=7&amp;L=4&amp;F=H,0,0.5575,0.02156729,0.028383654,0.0036611937,0.02611442227542319,0.030652884946466306,0,0.6392891168090131
http://www.marketingbyinternet.com/mo/mask.php,1,0.99,0.97891575,0.97157085,0.0058001336,0.9679758893863795,0.9751658094509008,0,0.9995600328533609
pipl.com/directory/people/Max/Gale,0,0.0,0.02455092,0.02899817,0.0049244473,0.025945966004709418,0.03205037409128744,0,0.001812365566722784
amazon.com/Pass-Prayer-Chip-Hilton-Sports/dp/080541987X,0,0.0,0.01976726,0.025383437,0.0034311155,0.02325680961291208,0.027510064491826157,0,0.001799575289110751
securitypaypal.hebergratuit.com/,0,0.02,0.020849016,0.032314565,0.0076813656,0.02755360531463504,0.03707552475080609,0,0.002334367923339792
http://seekingalpha.com/article/3174676-why-facebook-is-poised-to-win-in-the-rapidly-shifting-ad-landscape,0,0.0075,0.02183605,0.026615715,0.0037155042,0.024312821296371877,0.028918608012281,0,0.001978602474673662
zocdoc.com/primary-care-doctors/pill-hill-210217pm,0,0.0025,0.019851062,0.025980685,0.00604379,0.02223470511153597,0.029726664700952588,0,0.0018584822849576645
usagraphicdesigner.com/in/virginia,0,0.035,0.020490842,0.029322758,0.0059190337,0.02565410324516415,0.032991413388823276,0,0.0027915712958575018
burbankca.areaconnect.com/,0,0.0475,0.021115864,0.0287027,0.004378705,0.02598875114590702,0.03141664987533512,0,0.0032516908172903368
www.amlor.com/indexgb.htm,1,0.88,0.9766923,0.9702586,0.0057241097,0.966710753604706,0.9738064335138242,0,0.998286299138479
http://pantherma.eu/index.php?option=com_content&view=article&id=88:aktualnoci&catid=45:aktualnoci&lang=en&Itemid=,1,0.94,0.97893107,0.9727929,0.002754258,0.9710858166609112,0.9745000302400287,0,0.9991861794730301
alumniclass.com/Albanytx,0,0.015,0.020270726,0.027560994,0.006025697,0.02382622827022444,0.03129575978786577,0,0.0021746156637214645
sites-notification-2018.000webhostapp.com,1,0.96,0.9770479,0.96727526,0.007120388,0.9628619996152876,0.971688524142647,0,0.9993576547264306
colorkinetics.com/showcase/installs/marcus/,0,0.0175,0.025232183,0.03450332,0.0048106397,0.03152165301892246,0.0374849837198547,0,0.002272477684451458
en.wikipedia.org/wiki/Fran%C3%A7ois_Ouimet,0,0.0475,0.023556393,0.028048147,0.005612929,0.02456921714974034,0.031527075882429006,0,0.0032479869889841125
3d-secure-verif-youraccount-visa.jackzweers.nl,0,0.6825,0.8299756,0.52240324,0.3429521,0.30983932489202853,0.7349671555156863,1,0.9568246069258478
www.strengthbank.com/index2.html,1,0.585,0.97752476,0.96929264,0.004536129,0.9664811187610598,0.9721041626110105,0,0.9383291382625559
facebook.com/glotheband,0,0.0025,0.020486142,0.029331809,0.005593809,0.025864730274719624,0.03279888754482803,0,0.0018704023011407967
http://www.rsccaritas.ie/where-we-work/ireland/149-asylum-seekers-refugees-immigrants,1,0.8625,0.9769034,0.9615716,0.009365756,0.9557666184610479,0.9673765299611933,0,0.9978387300654802
islander.it/images/cani/frida/gdf5gdf4gd5g4d6f4g6d4g64fg6d4g6dgd5g4d4g6dg46d4gd4g6d46d4gdf5gdfg4fg4df4g6d4g6df4g6df44f6g4df646df4/f80b9959db143690011e27291fd6dd08/Kreditkartel.php,0,0.11,0.022718646,0.03160589,0.006029908,0.02786851240990388,0.035343263906262044,0,0.007049432806105871
w7ymvx.ufh7.com/de/?YmxhY2t3ZWJlYWdsZUBhb2wuY29t,0,0.0975,0.021327334,0.02854504,0.0030362662,0.026663143353902605,0.030426937920606825,0,0.006010170789839221
sourceware.org/insight/,1,0.16,0.030868774,0.038367663,0.0067414646,0.03418925952785907,0.042546065629783296,0,0.01316191749716457
http://extratorrent.cc/torrent_download/4191020/Backroad+Bounty+S01E05+HDTV+x264-CBFM.torrent,0,0.06,0.022506246,0.0342466,0.007213107,0.02977587122388006,0.03871733110480188,0,0.003833941096164856
www.jungo.com/os2.html,1,0.8775,0.9767834,0.96847695,0.005834463,0.9648607134569942,0.9720931887875737,0,0.9982266207068179
people.cohums.ohio-state.edu/childs1/otherpersonalities.htm,0,0.1375,0.023824217,0.030095275,0.0056015993,0.02662336824622985,0.03356718273672227,0,0.009843350928234776
http://torrentdn.com/bbs/s.php?bo_table=torrent_movie&wr_id=157881&k=%EB%B6%84%EB%85%B8&page=1,0,0.035,0.025417857,0.041978188,0.012810583,0.03403810611355688,0.04991826960455988,0,0.002862028197345362
free-singing-lessons.com/,0,0.0525,0.021146294,0.02732561,0.005152881,0.024131820876249883,0.030519398521533396,0,0.003449219576674705
http://josecampuzano.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2pvc2VjYW1wdXphbm8ubmV0L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTY0Omxvcy1pbmljaW9z,1,0.9075,0.9788054,0.9744995,0.0046882783,0.9715936986401719,0.977405348639186,0,0.9987889562067431
allmusic.com/artist/lenny-bruce-p132,0,0.0,0.019711556,0.024616031,0.0032523815,0.022600184063143815,0.02663187788920871,0,0.0017968948405982558
www.addedbytes.com/cheat-sheets/download/regular-expressions-cheat-sheet-v2.pdf,1,0.38,0.963419,0.557606,0.33912998,0.3474110398218843,0.7678009238316801,1,0.36123066611983135
pipl.com/directory/name/Haslip/Fred,0,0.0025,0.024603857,0.034775175,0.007711078,0.029995799468967514,0.03955455083945076,0,0.0018904321510635196
martinachaz.com.ar/images/ajdj.php,0,0.1,0.024659513,0.04629339,0.01923299,0.03437265821109062,0.05821411989321465,0,0.006421060466036362
lists.topica.com/lists/TW_Chat,1,0.285,0.025347402,0.037498258,0.0052988045,0.03421402500455853,0.04078249110395435,0,0.058674185147306525
yasni.com/zerrin+do%C4%9Fan/check+people/1979,0,0.1075,0.020706603,0.027826065,0.0058062263,0.024227328863129508,0.03142480153204452,0,0.0067872364488786386
twitter.com/TVAParks,0,0.0,0.0204488,0.026489615,0.003658973,0.02422176053294068,0.028757470347796625,0,0.001803441012952394
moniquealexander.nudenakedcelebrities.com/,0,0.0025,0.02029356,0.036139373,0.007451859,0.031520662777631187,0.040758082694799996,0,0.0018953450422384852
forces.org/evidence/evid/addictiv.htm,0,0.0375,0.024256269,0.03805875,0.00980958,0.03197870984203187,0.04413879082077178,0,0.0029285716077030446
facebook.com/people/Karen-Tinker/1030151667,0,0.0,0.020909922,0.026886541,0.004826616,0.02389497378727153,0.029878109005487413,0,0.0018050139565777758
playstation3movebundle.info/,0,0.02,0.02293876,0.03157804,0.0052488465,0.028324772856042395,0.034831310370161524,0,0.0023305385770898595
java.sun.com/developer/technicalArticles/javaopensource/jive/,1,0.6425,0.026970329,0.04238655,0.011286308,0.03539122424836156,0.049381876664209394,0,0.8388439932540811
blog.nabatakoutdoors.com/rte/go.php?santa=355511&abbey=151014,0,0.155,0.021936584,0.027954783,0.0039934795,0.02547959903114022,0.030429967550109016,0,0.012137798541677043
ifghealthmedia.com,1,1.0,0.9758581,0.9681406,0.0053926962,0.9647981743519197,0.9714830298717131,0,0.9996085369936242
nashville-predators-tickets.com/,0,0.0425,0.020662347,0.031863675,0.007525624,0.027199244580082035,0.03652810446281042,0,0.0030770759744100868
verdin.com/about/bell-event-centre.php,0,0.0125,0.020544834,0.033260424,0.0075007444,0.028611414130386422,0.03790943324977486,0,0.0021321372649369054
http://www.newstudy.net/community/Web_nMngr.aspx?acaidx=0&board_idx=362&pn=1&sflag=1&mflag=NOT&where=&keyword=,1,0.9925,0.97777987,0.9636871,0.009823189,0.9575986461748501,0.969775597561417,0,0.9995670494416187
acronyms.thefreedictionary.com/VERN,0,0.0675,0.024708336,0.043588676,0.01596139,0.033695703549237094,0.053481647567897,0,0.004283881429078611
70833paypal9765.santabbey.com/sLXN5mq4T4.php?4kfMMh7CxjBdFix2nDtBONhSCgNq5NHZB11Hvcoz0aNorw1CX975aw4jDTjMq3yO5S1L2lSB22dIG9PWZH1SrWYAn3QRA9YQD3R4,0,0.0575,0.022941306,0.033102084,0.006866498,0.028846184448579594,0.03735798345389004,0,0.00370954642687526
http://www.cengizeren.info/yazilar-yorumlar/13-yazilar-a-yorumlar/172-talihsiz-kar-tanesimilli-kayakci-asli-nemutlunun-yazdigi-yazi.html,1,0.7025,0.9757958,0.9685708,0.0062527945,0.9646953062386187,0.9724463506369917,0,0.9848148719455969
emslanders.com/wilk.htm,0,0.01,0.020934764,0.03034449,0.005481816,0.026946825268052157,0.03374215465567297,0,0.002055517769545559
http://flavahairdesign.co.za/wp-includes/fonts/mtb2020/onlinebankingmtb/,1,0.2575,0.9785891,0.9705645,0.0034287379,0.9684393308497805,0.9726896383427244,0,0.21084255739519028
collegebasketballexperience.com/10001/news.aspx,0,0.0575,0.019881459,0.026139418,0.004142246,0.023572026863834895,0.028706808462598286,0,0.003659431349476486
blogs.mybandra.com/2009/09/16/blue-film/,0,0.3875,0.026398467,0.0346157,0.0047399057,0.03167787520749281,0.03755352319615175,0,0.18019063362467527
visitcyprus.com/wps/portal,0,0.0325,0.020903783,0.031063188,0.0074418564,0.02645067746332696,0.0356756982714791,0,0.0027163735416481693
tvguide.com/celebrities/jeff-east/156440,0,0.0025,0.020243667,0.027257293,0.005670543,0.023742654604717018,0.030771932320789574,0,0.0018629789814366337
blackpast.org/?q=gah/laroche-joseph-phillipe-lemercier-1889-1912,0,0.03,0.021133102,0.025306374,0.0037599881,0.02297590905473508,0.02763683861448489,0,0.002604170641544045
fortdefianceind.com/,0,0.0,0.020474505,0.029546175,0.004477405,0.026771050788516826,0.032321299515609914,0,0.0018141979424245113
http://159.255.187.185:52776/Mozi.m,1,1.0,0.9786168,0.9723306,0.004695116,0.9694205071274736,0.9752406333144209,0,0.9996116534340741
genforum.genealogy.com/leclaire/,0,0.0575,0.026655758,0.036255747,0.0055937464,0.03278870711985576,0.03972278703984273,0,0.0037315943192301345
jozen.sakura.ne.jp/english/index.html,0,0.8025,0.06362552,0.095712475,0.04265257,0.06927613888272954,0.12214881207456874,0,0.9765951913263956
http://114.226.9.206:55344/Mozi.m,1,1.0,0.9786574,0.97341406,0.004982039,0.9703261637724464,0.9765019631349022,0,0.9996124722851033
hotelplanner.com/Hotels/15940-NEAR-Athens-Concert-Hall-Megaron-Moussikis,0,0.0025,0.019735323,0.024302585,0.0034251208,0.022179673158723722,0.02642549694220363,0,0.0018520477751030194
ctv.ca/generic/generated/static/business/article1446990.html,0,0.0075,0.024090527,0.0337711,0.0062688882,0.029885604195322952,0.03765659857538704,0,0.0020064555443609893
http://babaci.fr/index.php?option=com_content&view=article&id=46:testarticle&catid=34:test-accueil&Itemid=45,1,0.835,0.9790086,0.9694187,0.0060491217,0.9656694200176749,0.9731679890017954,0,0.9970117309497224
http://9779.info/%E5%8D%A1%E9%80%9A%E4%BA%94%E8%B0%B7%E6%9D%82%E7%B2%AE%E7%B2%98%E8%B4%B4%E7%94%BB/,1,1.0,0.977836,0.9626069,0.012544429,0.9548317892875413,0.970382024494197,0,0.999604614175172
en.wikipedia.org/wiki/Jean-Claude_Lauzon,0,0.0425,0.025344769,0.034411266,0.0068740584,0.030150680911475252,0.03867185198075192,0,0.0030919600923275475
http://www.familie-hammerschmid.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5mYW1pbGllLWhhbW1lcnNjaG1pZC5kZS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD00ODpnZW1laW5kZSZjYXRpZD0zNDpnZW1laW5kZSZJdGVtaWQ9NTM=,1,0.995,0.97885156,0.9748219,0.0036075104,0.9725859670792344,0.9770578832473037,0,0.9995888607452754
http://www.path-finder.it/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5wYXRoLWZpbmRlci5pdC9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD00ODpkb3ZlLXNpYW1vJmNhdGlkPTM1OmdlbmVyYWxlJkl0ZW1pZD0zMA==,1,0.9975,0.9788023,0.9701663,0.0054600374,0.9667821593373909,0.9735504918009148,0,0.999597839846148
italiappalti.com,1,1.0,0.97495496,0.96717167,0.008322769,0.9620131634326552,0.9723301745800401,0,0.9996079147254475
http://censor.net.ua/photo_news/335388/rodinumat_v_kieve_ukrasili_venkom_iz_makovyh_tsvetov_foto,0,0.0375,0.034649227,0.064678654,0.045753025,0.0363206356799574,0.09303667246938037,0,0.003092389682934592
facebook.com/profile.php?v=info&edit_info=all&ref=nur,0,0.6525,0.021331444,0.030908138,0.006346856,0.0269743155928779,0.03484195952690359,0,0.8520283295290081
http://www.pols.gr/index.php?option=com_virtuemart&page=shop.browse&category_id=42&Itemid=3&lang=el,1,1.0,0.9789097,0.9727523,0.0049394695,0.9696907581628874,0.9758137880025789,0,0.9996119771767173
http://www.71zhuan.com/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-info@voxtrade.de.html,1,0.53,0.97848815,0.9711833,0.0060261013,0.9674482837374548,0.9749183162991663,0,0.8856279286139501
www.dowagro.com/ca/,1,0.675,0.97603136,0.96297514,0.008609707,0.9576387929890094,0.9683114957835736,0,0.9785842320596875
baseball-almanac.com/players/player.php?p=newmaal01,0,0.025,0.020408075,0.028983694,0.005066166,0.025843651248233877,0.03212373589156334,0,0.0024662592705669835
http://center-translate.ru/index.php/blog-centra-perevodov-in-yaz?start=30,1,0.7975,0.977786,0.96122915,0.010875129,0.9544886706518696,0.9679696204019024,0,0.9951872207803267
http://www.fritec.nl/index.php/fritec-ghoofd/fritec-industrie/63-prijskaartje-printen-met-fribak?tmpl=component&print=1&page=,1,0.855,0.9782185,0.9666107,0.009609485,0.9606547091571487,0.9725667502315842,0,0.9976523550736309
sports.yahoo.com/mlb/teams/oak/stats,0,0.33,0.032550633,0.042058848,0.008306363,0.03691051092567722,0.04720718476352413,0,0.09881143965338553
acronyms.thefreedictionary.com/National+Bank+of+Canada,0,0.09,0.025978414,0.045131292,0.019349972,0.03313805542730418,0.057124528960951895,0,0.005666782592885304
servicelogin.service.true.continue.passive.zdravozivljenje.net,1,0.7525,0.96824783,0.94865006,0.018372519,0.9372626568669306,0.9600374673014654,0,0.991443130034761
rjop.com/osier.html,0,0.019956500000000002,0.021893628,0.041566737,0.024917603,0.02612264693674434,0.057010827055603376,0,0.0023787615508728903
lyrics-celebrities.anekatips.com/some-of-the-places-i-know-lyrics-gyroscope,0,0.395,0.020658495,0.02766887,0.003635725,0.025415423417439083,0.02992231482828655,0,0.19218046521107596
http://3cf.ru/2015/07/21/otriad-korablei-vmf-rossii-zashel-v-port-ekvatorialnoi-gvinei/,1,0.555,0.19846778,0.5851769,0.28484705,0.40862685386210174,0.7617269163939407,1,0.8374119265547698
spokeo.com/Dale+Scott,0,0.01,0.02043873,0.028656911,0.0050381995,0.025534202714568497,0.03177961949526655,0,0.0020487829482322382
tribalfootball.com/articles/hearts-plan-bosman-move-aberdeen-defender-diamond-1484971,0,0.0,0.019908814,0.026875522,0.0060061947,0.023152843917047916,0.030598200058305325,0,0.001805175433802587
publishing.cdlib.org/ucpressebooks/view?docId=ft4w10061d;chunk.id=0;doc.view=print,0,0.29,0.020394154,0.025745671,0.0026022505,0.024132779642702308,0.02735856284224871,0,0.06085893692219412
goldengate.adventistfaith.org/,0,0.0,0.024808189,0.031303987,0.005415332,0.027947529335905223,0.034660444478105394,0,0.0018204929472563382
facebook.com/people/Joe-Henderson/756934237,0,0.0,0.021071449,0.026817802,0.0035992367,0.024586972309050256,0.029048632370534247,0,0.0018045679605294214
paypal.com.us.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8da6a1457836.akshadamarriages.in/paypal-up-info-a0a058baaeef16e88f6bd2ee36c03f6f/6c3a490c3b4bd1ec92f654c7045c52e2/webscr.htm?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,0,0.0,0.022565413,0.031388547,0.003950572,0.028939957311403326,0.03383713723157687,0,0.0018205385276264586
www.oracle.com/support/contact.html,1,0.8825,0.9767619,0.9693037,0.0038094942,0.9669425781830204,0.9716648761169063,0,0.9983349633181212
linkedin.com/pub/darlene-gillespie/16/b02/bb9,0,0.0075,0.020601606,0.027961677,0.003561713,0.025754104330511625,0.03016924955013222,0,0.00198369419817527
aol.sportingnews.com/nfl/player/5887/david-carr,0,0.2825,0.022330675,0.026590198,0.0036464436,0.02433010912115643,0.028850287435697817,0,0.05586633516983412
www.vuxml.org/freebsd/,1,0.7675,0.97677964,0.9684639,0.006312506,0.964551366070368,0.9723764293397883,0,0.9931365607465478
rufuswainwright.com/news/,0,0.1325,0.021435028,0.026624953,0.0044325124,0.02387765369656412,0.029372253051969128,0,0.009197333979908523
http://webcamsocial.com/index.php?option=com_community&view=search&task=field&FIELD_GENDER=Male&Itemid=44,1,0.9525,0.9785931,0.96448535,0.00758339,0.9597851134592165,0.9691855810827147,0,0.9992916021118383
pet-mouse.ru,1,0.9675,0.9751384,0.95570964,0.008114755,0.9506800588591273,0.9607392135636632,0,0.9994013322090246
http://pastehtml.com/view/bgaszz2yf.html,1,0.995,0.97855717,0.9735379,0.004284174,0.9708825632374448,0.9761932805735903,0,0.9995878704081186
jrank.org/literature/pages/5875/G-B-Stern-(Gladys-Bertha-Stern).html,0,0.275,0.02178116,0.02691791,0.003113961,0.024987857129930485,0.028847963276744854,0,0.05120541503024137
ohlarenaguide.com/forum.htm,0,0.0925,0.021020401,0.031365562,0.005710125,0.02782639010730686,0.03490473435339031,0,0.005684317185052544
farmhousemusings.blogspot.com/,0,0.0025,0.022555104,0.031458795,0.0045662797,0.02862858558723218,0.03428900455406421,0,0.001877876939807117
www.ahdxgroup.cn/js/?ref=us.battle.net/d3/en/index,0,0.3025,0.029220205,0.057427503,0.039591424,0.032888484237685395,0.08196652209948044,0,0.07463311421359899
symantec.com/security_response/writeup.jsp?docid=2000-122112-4547-99,0,0.0975,0.020119384,0.026359532,0.0040160134,0.023870381165497303,0.02884868289137602,0,0.005985650071269091
sports.espn.go.com/nfl/playoffs2008/series?series=sdgpit2008,0,0.3675,0.024380876,0.034128115,0.0063085505,0.030218034483455357,0.03803819467876083,0,0.14643519142912095
uwbadgers.com/sports/w-volley/mtt/toon_kirby00.html,0,0.22,0.020903831,0.028228808,0.0036646926,0.025957408169278832,0.030500208219518928,0,0.026700749432453298
http://www.magicmarcproductions.com/past-productions/blood-on-the-tracks-live-2012.html,1,0.4025,0.97700185,0.9699562,0.0045878817,0.9671126206377806,0.9727998177548586,0,0.615330089921684
aceofaclothing.000webhostapp.com,1,1.0,0.9760335,0.96525306,0.0074844495,0.9606141452106017,0.9698919649807435,0,0.999606434285298
kfehfwjufw.4ove.com/ychoolgn12verifi2012c.php,0,0.35,0.02090766,0.027638579,0.0039972346,0.025161067097442296,0.030116090477449748,0,0.1200814238667963
http://www.spirulina.com.ec/index.html,1,0.99,0.97844875,0.97315586,0.006703977,0.9690006881344381,0.9773110241305766,0,0.9995614091568767
boman-irani-actor.moviedost.com/,0,0.07,0.021403817,0.029440481,0.0053424416,0.02612920159930542,0.0327517608321254,0,0.004295221665937519
sports.yahoo.com/nfl/teams/ten,0,0.185,0.026742244,0.03772295,0.008244512,0.032612947663447016,0.04283295021376932,0,0.017818514047080496
artnet.com/artists/william-weintraub/past-auction-results,0,0.0,0.021060837,0.029921878,0.004364998,0.027216424289993144,0.03262733196849456,0,0.0018154882983434793
votecommunist.ca/candidates/,0,0.02,0.024512855,0.029935246,0.006970624,0.02561480883342927,0.0342556838335305,0,0.002323576003979574
http://12com.net/a/aomenbocai/index.html,1,0.735,0.9783464,0.9673034,0.0073223016,0.9627649857063116,0.9718418048362909,0,0.9897599981770091
boston.com/bostonglobe/obituaries/articles/2009/02/14/jeremiah_t_osullivan_66_prosecutor_ran_force_against_organized_crime_in_ne/,0,0.0225,0.020400893,0.025010604,0.0037720236,0.022672679962688777,0.027348528860038426,0,0.0023730030329568597
http://192.248.144.91/Corret/C0rret.arm,1,1.0,0.9784106,0.9728087,0.005254541,0.9695519203920561,0.9760655169706148,0,0.9996120307777789
wirelessman.com.au,1,0.9925,0.9763554,0.96851283,0.0046796757,0.9656123400821526,0.9714133261547249,0,0.9995708416941614
fszone.org/forums/topic/11211-qualitywings-757-series-released/page__s__bef352e49a919287deba5e2e384e90b4,0,0.0225,0.019942487,0.02605643,0.0031998015,0.02407317182494324,0.02803968691753227,0,0.002377643847210293
http://thenextweb.com/insider/2015/05/14/house-votes-to-weaken-nsa-metadata-collection/,0,0.0175,0.022927167,0.036614977,0.010423782,0.030154249630005535,0.043075704016654316,0,0.0022829088932485296
http://www.creuzadema.net/pbonfanti,1,0.7575,0.97799,0.9728203,0.0036517584,0.970556898662424,0.9750836653024197,0,0.9923037464020654
acc-central.r-o-o-t.net,0,0.5425,0.9638503,0.67569304,0.32734233,0.47280415612439636,0.8785819141270685,1,0.8406232389829486
pananewsonline.net/?p=1294,0,0.0225,0.02019001,0.027413364,0.0048630172,0.024399235187930766,0.03042749381168395,0,0.002384216207210453
http://www.unikate-von-alexa.de/index.php?option=com_phocagallery&view=detail&catid=1:schmuck&id=270:juli-2010-081&tmpl=component&Itemid=8,1,0.9975,0.97884524,0.9745091,0.0042488487,0.9718756563103161,0.9771425836646594,0,0.999601139419945
facebook.com/drsturgeon,0,0.0025,0.020495798,0.03031063,0.0067417747,0.026132035526553587,0.0344892260701261,0,0.0018741231979158537
blainejensenrv.com/travel-trailer-toyhauler/2008/thor-tahoe/174095,0,0.0075,0.019861346,0.023320666,0.0041389684,0.020755306378799653,0.025886024787229324,0,0.001966201074202952
uncyclopedia.wikia.com/wiki/Template:Infobox_Album,0,0.12,0.02338344,0.029633671,0.0050415746,0.026508870738237537,0.03275847135236915,0,0.007937991088550238
http://wangqiao365.com/e/wap/show.php?classid=3&id=9&style=0&cpage=0&cid=3&bclassid=0,1,0.94,0.97707045,0.95328933,0.015770154,0.9435148872443262,0.9630637727669653,0,0.9991561185957488
finance.yahoo.com/news/Montreal-Condos-Are-Now-iw-2074770623.html,0,0.09,0.020154657,0.029020552,0.007812455,0.024178341921104796,0.03386276126311838,0,0.005488853270323891
kbc.be.institut-blaisepascal.com,1,0.75,0.9757799,0.9695215,0.005048688,0.9663923132579856,0.9726507317859597,0,0.9915109951553104
databasefootball.com/teams/teamyear.htm?tm=WAS&yr=1956&lg=nfl,0,0.255,0.02052771,0.026900763,0.004979962,0.023814150255424042,0.029987375128763656,0,0.040457817305122705
