url,label
stary.zielonyogrodek.pl/PP/webscr.php?cmd=_login-run&,0
topix.com/forum/city/terre-haute-in/T8UHL06EOPT89VF0S,0
http://depositphotos.com/18713991/stock-illustration-vector-set-of-london-symbols.html,0
commons.wikimedia.org/wiki/Category:Basilique_Saint-Denis,0
discovery.org/a/3494,0
www.formstack.com/forms/?1232995-1bwjfPGDiE,0
names.whitepages.com/thomas/perrault,0
riyachting.com/newport-rhode-island-webcams.html,0
best-savingsaccount.com/,0
efod.se/software/lyscvs/,1
http://www.apmpiracicaba.com.br/css/Your_Account/WebObjects/emsg1.php,1
http://89.148.244.215:43288/Mozi.m,1
gamespot.com/pages/company/index.php?company=76723,0
http://www.voile35.com/index.php?option=com_wrapper&view=wrapper&Itemid=121,1
nfinsectarium.com/about.php,0
www.synchrotech.com/support/install.html,1
facebook.com/senrunner,0
http://www.kidsfestshellharbour.com.au/index.php?view=article&catid=38:inside-kidsfest&id=65:inside-kidsfest-2010-may&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=56,1
newyorksurffilmfestival.com/nysff/category/2011-films,0
servermynew.fr/newsdk/verifikation.html?g4d3bdOsiuarHDdBl0bEP6dBVy_wP1WJ6XZDh7nemRp9bv2mHJ0HYZaZV6xWExsS,0
mintaka.sdsu.edu/,0
ontarioplaques.com/Plaques_STU/Plaque_Simcoe39.html,0
optics.org/news/2/10/22,0
vimeo.com/31769871,0
en-gb.facebook.com/Worthing.news,0
http://199.195.249.47/ap/ad.sh4,1
archive.org/stream/centenaryofcatho00kins/centenaryofcatho00kins_djvu.txt,0
tools.ietf.org/html/rfc1655,1
fr-espaceclients-orange.com,1
http://tropikpetshop.com/index.php?option=com_virtuemart&Itemid=6,1
icc-carbondale.com/,0
quilting.about.com/od/picturesofquilts/ig/Literature-as-Quilts-Challenge/Restaurant-at-End-of-Universe.htm,0
http://snrsystem.com/loop,1
savoir-vivre.club,1
myredbook.com/showpro.aspx?id=1797276,0
sportsdelve.wordpress.com/2011/01/17/exhibition-games-in-non-nfl-cities/,0
commons.wikimedia.org/wiki/File:Map_of_Minnesota_highlighting_Mower_County.svg,0
richmond-news.com/sports/Roadrunners+earn+provincial+silver/4529445/story.html,0
http://9779.info/%E4%B8%B0%E6%94%B6%E5%89%AA%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,1
lyrics.wikia.com/Blaqk_Audio,0
http://earth-sure.com/official-earthsure-press-releases/press-releases/27-earthsures-solarcure-giving-a-gift-that-benefits-the-world?tmpl=component&print=1&layout=default&page=,1
http://www.feuerwehr-treuenbrietzen.de/index.php?option=com_content&view=category&id=9&Itemid=26,1
http://www.eidondigitalgallery.it/index.php?option=com_content&view=article&id=85&Itemid=87,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.id8-eu.co.uk/identify-customer=Ok1CkCXh23IAg0ahAE1hzWMLlTJ8664ctc8yxoSEK4VqYACVu5NW4RNw0cqWThy70HEFupZrS12XuRQqykPTPiDkUoaBsS25UqjJ/,1
http://www.leblancathletisme.fr/index.php?view=article&catid=35:resultat&id=317:cross-de-cere-coings-2012&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=54,1
www.rpg.net/news+reviews/reviews/rev_4649.html,1
customerservice.webkinz.com/storelocator/html/QC_MONTREAL.html,0
www.pleo.com/dupont/nomex/index.html,1
myabandonware.com/browse/publisher/epic-megagames-inc-7b/,0
archive.org/stream/proceedingstrans19roya/proceedingstrans19roya_djvu.txt,0
http://jlgraphic.fr/js/wepmail00/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=NjQ2ODg5ODk5NjQ2ODg5ODk5&session=NjQ2ODg5ODk5NjQ2ODg5ODk5,1
http://www.uniaoparaobem.com.br/index.php?option=com_user&view=reset,1
trendhunter.com/trends/brock-davis-tees,0
alumnisandstorm.com/htm2005/2005-08-Aug.htm,0
www.conway.com/ssinsider/webpick/wp010319.htm,1
ideas.repec.org/a/eee/deveco/v4y1977i4p387-400.html,0
http://www.udeworld.com/news/archive.html?tmpl=component&print=1&page=,1
http://www.philipp-heerwagen.de/index.php?option=com_content&view=category&id=41:rueckrunde&Itemid=55&layout=default,1
https://pastebin.com/raw/jaZaaqn6,1
www.itshowcase.co.uk/ERPSoftware/,1
http://www.pubyun.com/wiki/lib/exe/css.php?t=dokuwiki&tseed=f1f16e8c6142fab8553f2b9cfe045961,1
laborsolidarity.info/index-15.html,0
searchenginecorp.com/death-records/journal-de-montreal-obituaries/,0
imdb.com/title/tt1473702/,0
https://hazel-int.com/interac/youngspamma/banks/cibc/ebm-mobile-app/,1
en.wikipedia.org/wiki/1976_Kansas_City_Royals_season,0
http://www.barn.co.nz/abel-tasman-accommodation-reviews/traveller-photos,1
https://apbfiber.com/openme/25020d200d42d3_18d30d11.exe,1
easterniowalife.com/2010/12/26/soldiers-medal-of-honor-tops-news-stories-of-2010/,0
spoke.com/dir/p/floyd/john,0
mmajunkie.com/news/25411/bellator-55-slated-for-oct-22-features-vila-galvao-dantas-west-tourney-semifinals.mma,0
http://9779.info/%E8%89%B2%E5%8D%A1%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,1
vkonlakte.0fees.net/,0
http://webcamsocial.com/index.php?option=com_community&view=profile&userid=163&Itemid=37,1
capitalandprojects.com,1
perfectpeople.net/celebrity-star/967/naomi-klein.htm,0
fda.gov/NewsEvents/Newsroom/PressAnnouncements/ucm275204.htm,0
http://www.szovetseg.eu/feladatok.php?name=Private_Messages&file=index&mode=post&u=33,1
autopartswarehouse.com/models/chrysler~voyager~makemodel.html,0
en.wikipedia.org/wiki/McGill_University_Faculty_of_Medicine,0
www.dovesystems.com/BuildPage.php?page=faq,1
famousroots.com/profiles/A/abbott-james-anthony.html,0
http://kakaku.com/daily-goods/hanger/ranking_7616/pricedown/div-gpt-ad-k/header_text,0
manta.com/c/mttnz3k/maria-ruiz,0
https://hollywoodlife.com/2015/05/13/kuwtk-kylie-jenner-disses-kim-kardashian-stealing-ideas-style-video/,0
oaklandpostonline.com/,0
fantasysp.com/player/nhl/Marco_Scandella/1930779/marco-scandella-concussion-participated-in-the-morning-skate,0
http://www.ndautopartes.com.ar/index.php?option=com_content&view=article&id=47:chevrolet-r-colisas&catid=4&Itemid=26,1
http://ck101.com/forum.php?mod=misc&action=recommend&do=add&tid=3256546&hash=b5160424,0
http://23.254.211.179/Anti_Bins/Antisocial.x86,1
http://pinnerx.com/abc/IfQq4k9xdGMFUxevUY1WbrJwiDUJK6atm1Trl3YzJKeEht9csb9DCSaVw4EgbOKxQEYbHWKrHZ5/,1
people.famouswhy.com/clint_howard/,0
http://www.gonzalespd.org/index.php?option=com_content&view=article&id=55,1
www.cnhuihuang.com/fw/,0
baconuniversal.com/specials.html,0
jobcentral.com/jobs/The_Walt_Disney_Studios/California/CA/jobs,0
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/2.html,1
update.com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db187867hf4gh8f76hgf56786.415479vb5465ujg456456785464254.gilbertandgilbert.co.uk/2d439a7058a6f52d35ee7146aab6ee49/login.php,0
yelp.com/biz/kansas-city-public-library-kansas-city,0
netprospex.com/p/Bm-Bs/82,0
frenchandindianwar.info/washington.htm,0
metacafe.com/watch/137413/sexy_dance/,0
http://3cf.ru/2015/07/20/padenie-realnyh-dohodov-rossiian-zamedlilos-vpervye-s-nachala-goda/,1
http://www.webdesignnewengland.com/index.html,1
stlouisalumni.net/html/deceased.html,0
movies.nytimes.com/movie/456467/Seeking-a-Friend-for-the-End-of-the-World/overview,0
skyframepictures.com/images/bhd.com.do/SblBancasaLogin/Login.html,0
http://www.harley-davidson-dijon.com/galeries/category/2-soiree-fin-dannee-2009,1
dailymotion.com/video/xm4y51_watch-allan-green-vs-sebastien-demers-live-boxing_sport,0
http://neues-atelierhaus-panzerhalle.de/archiv/2009.html,1
passiondownload.com/download/BORDER+BREAK+ORIGINAL+SOUND+TRACK.html,0
fredsplace.org/obit/lewis.shtml,0
http://appelboerderij.nl/locatie,1
uslawyersdb.com/attorney28678,0
www.austinpcc.org/scripts/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/cgi-bin/ebe950152faa62384c77d11d658e5112/webscr.htm,0
http://195.231.8.212/bins/kowai.mips,1
imdb.com/Details?0022002,0
landrumcreations.smugmug.com/ACTORS-Credited/YOUNG-WOMEN-18-29/4480908_DB8Lpt/1/124712102_A46Um,0
wiki.name.com/en/Prudence,0
https://danskebank.joomla.com/cli/swiss/9b4a6253c1605b1/login.php?#_9b4a6253c1605b18d,1
http://www.eltech.nl/offerte-aanvragen,1
sunjumprecords.com/index.html,0
moviesplanet.com/names/1268/david-zayas,0
http://thenextweb.com/insider/2015/05/05/foursquare-leverages-its-geolocation-technology-with-location-cloud-and-places/gtm.js,0
http://farmaciaboahora.com/index.php?option=com_content&view=article&id=5:geleia-real&catid=2:destaques&Itemid=5,1
nortexinfo.net/region2music/KINGSLEY/hightower.htm,0
dec.ny.gov/about/679.html,0
http://123.10.20.105:46329/Mozi.m,1
en.wikipedia.org/wiki/Patrick_Brown_(politician),0
http://www.rentmedia.com.ua/nashi-raboty/category/16-vistavki.html,1
wiki.answers.com/Q/Is_Chuck_Comeau_Married,0
www.cizgiservis.com/admin/Nets.dk.php,0
vh1.com/artists/az/martino_pat/albums.jhtml,0
ca.linkedin.com/pub/dir/+/Matte/ca-4875-Quebec%2C-Canada,0
fact-index.com/h/hu/hudson_s_bay_company.html,0
accounts.apple.securelink.auh1.com,1
verify-your-aapleid.com,1
topix.com/traffic/berkeley-heights-nj,0
sloppyjoes.com/menu.htm,0
en.decapack.com/une4/index.html,0
www.yav.com/yav/emailmagician.html,1
http://wangqiao365.com/e/wap/show.php?classid=3&id=8&style=0&cpage=0&cid=3&bclassid=0,1
evri.com/organization/knlt-0x1435ea,0
myspace.com/tx_yellaboi,0
http://torcache.net/torrent/2B39BF66562D5110E1A29FA87A1F4EAD1E891F0F.torrent?title=[kickass.to]mad.men.season.3.complete.s03.720p.brrip.x264.mkv.ac3.5.1.ehhhh,0
itknowledgeexchange.techtarget.com/itanswers/cd-wont-play/,0
http://pikabu.ru/tag/%D1%81%D0%B0%D0%BC%D1%83%D1%80%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9/hot,0
https://pdfgusdf.com/index/login/index.html,1
en.goldenmap.com/CINI-FM,0
www.icce.rug.nl/~soundscapes/VOLUME02/Reginald_Aubrey_Fessenden.html,1
traderjoeswine.blogspot.com/,0
en.wikipedia.org/wiki/2008-09_Clemson_Tigers_men%27s_basketball_team,0
ticketsinventory.com/theatre/late-nite-catechism-tickets/,0
compkarori.com/coyote/index.html,1
spisane.pl/wp-content/uploads/yt/hula/64b1edace88f9face7594b86976d4e85/,0
www.energotim.si/galerija/gton.php,0
m.theglobeandmail.com/sports/canada-blanks-finland-5-0-in-four-nations-womens-hockey-tournament-opener/article2230764/?service=mobile,0
http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/frankfurt.html,1
montreal.about.com/od/montrealartsculture/a/montreal_insectarium.htm,0
web.minorleaguebaseball.com/milb/history/top100.jsp?idx=28,0
http://brugowebdev.com/download/?cod=015526200055461515178446222203,1
http://maslen.sk/index.php?option=com_contact&view=contact&id=54:luka-tomeek&catid=13:maslenbanskabystrica&Itemid=18,1
moodle.vaniercollege.qc.ca/,0
http://www.zibae.ir/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy56aWJhZS5pci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD05NjoxMzg5LTEyLTE0LTE2LTI5LTAxJmNhdGlkPTEwOjEzODktMDktMTMtMjMtMzItMDcmSXRlbWlkPTg=,1
tv.com/people/doug-savant/,0
http://3cf.ru/2015/03/04/pri-vzryve-na-shahte-imeni-zasiadko-v-donecke-pogib-gorniak/,1
http://www.cebu.ph/index.php?view=article&catid=11:cebu-business-news&id=10:cebu-biz-sector-to-launch-beauty-health-a-wellness-show&tmpl=component&print=1&layout=default&page=,1
ok.qqus.asia/m=weblogin/index.htm,0
kediyazilim.com/css/,0
dictionary.sensagent.com/parc+national+des+îles-de-boucherville/fr-fr/,0
kolidez.pw,1
http://1337x.to/torrent/1151312/Blackhat-2015-BDRip-720p-x264-AC3-English-Latino-URBiN4HD-Eng-Spa-Subs/,0
http://www.muzikantaimaks.lt/index.php/component/mailto/index.html?tmpl=component&link=2f4cf2751634c7ec977f585b0492497492bb4df6,1
www.isomatic.co.uk/WBStandards.htm,1
evri.com/person/kyle-brown-0x93c5e,0
westernclippings.com/sr/serialreport_2009_12.shtml,0
soccernews.bigsoccer.com/topic/Aston_Villa,0
grillgames.org/about/,0
cinepx.com/2010/01/country-teacher-2008.html,0
speccoll.library.kent.edu/literature/poetry/broughton1.html,0
http://emgn.com/entertainment/24-photos-of-food-perfectly-prepared-and-organized-to-satisfy-all-of-your-ocd-cravings/,0
sunsite.informatik.rwth-aachen.de/Societies/KRDB/,1
bmo-accountsecurity.com,1
oklafan.com/bios/2130/profile.html,0
jrobot.sourceforge.net/home.htm,1
canadaonline.about.com/od/canadaww2/p/cdhowe.htm,0
http://onlineigri.net/all-games/adventure,1
http://www.natuurfotovanderhart.nl/index.html,1
www.kolomonen.net/images/Bolet.nFe_PDF.cpl,0
hockeynumbers.blogspot.com/2007/11/corsi-numbers.html,0
therobingroom.com/AlphaList.aspx?ID=0F,0
http://noticias.uol.com.br/album/2015/05/07/casos-de-suspeita-de-racismo-no-brasil.htm,0
familytreebranches.com/mcgee/,0
http://www.capella.nl/nl/downloads/eerdere-versies.html,1
http://teedinrayong.com/index.php?option=com_adsmanager&page=show_category&catid=3&text_search=&order=0&expand=0&Itemid=1,1
ermutfak.com/components/hongleong/session.htm,0
straight.com/article-517316/vancouver/thomas-mulcair-faces-uphill-battle-bc-against-brian-topp-thanks-dix-machine,0
absoluteastronomy.com/topics/Royal_Barry_Wills,0
friendlens.me/,0
http://irecommend.ru/content/tri-polugratsii-ili-nemnogo-o-lyubvi-v-kontse-tysyacheletiya-ekaterina-vilmont,0
abc.net.au/rn/scienceshow/stories/2011/3174041.htm,0
tampaymca.org/index.php?option=com_content&view=article&id=106&Itemid=83,0
fwix.com/chesnee-sc,0
tools.ietf.org/html/rfc1276,1
calameo.com/books/000009323ac056fe52fde,0
thetvlegion.com/fringe-s1e11-bound/,0
http://109.230.238.68/Senpai-Squad.xtensa_lx60,1
whosdatedwho.com/tpx_28312/steve-kanaly/,0
http://www.vanoorschotkranen.nl/hoogwerker/hoogwerkers.pdf,1
startfreedom.com/,0
https://visitor.constantcontact.com/manage/update/genemail?v=001MDKVK-KV0oGx0m9pen7VfbkCi3JbQH6CxWt2KJR3Sl7ocoW5oVQfUngYVZBl8V8_DuuodSn8LwhJ811FPM6KwxlApqDEYy1OdOJi3CtrgF7zXkEVPVJFFNna-XA9HcE5vELxaugXXt4=,1
www.thewildeys.com/chase/,0
tripadvisor.com/Tourism-g659482-Orange_County_California-Vacations.html,0
http://www.bridgecomm.org/taxonomy/term/17,1
http://stackoverflow.com/questions/30190682/how-to-compute-snr-output-in-independent-component-analysis,0
linkedin.com/pub/dir/John/Hayes,0
mining-journal.com/company-news/osisko-mining,0
https://twitter.com/share?text=%D0%A4%D0%BE%D1%82%D0%BE%D0%BF%D0%BE%D0%B4%D0%B1%D0%BE%D1%80%D0%BA%D0%B0+%D0%B7%D0%B0+29.04.2015&url=http%3A%2F%2Ffishki.net%2Fphoto%2F1517170-fotopodborka-za-29042015.html%2Fgallery-1952354%2F,0
digitalsoulevents.com/blog/,0
ibabuzz.com/politics/2011/08/03/skinner-wieckowski-to-hold-green-jobs-hearing/,0
http://torrentdn.com/bbs/s.php?bo_table=torrent_tv&wr_id=83480&k=%ED%9B%84%EC%95%84%EC%9C%A0&page=1,0
baseball-almanac.com/players/player.php?p=rodriri01,0
www.swieci.w8w.pl/,0
getglue.com/movies/cowboys_aliens/jon_favreau,0
http://www.sciclubmarzocco.it/index.html?option=com_content&view=article&id=32&Itemid=95&fontstyle=f-larger,1
en.wikipedia.org/wiki/Rudy_Bears,0
vitals.com/doctors/Dr_Scott_Corbett.html,0
andersoncarriagefoodhouse.com/,0
landscaping-companies.com/in/west-virginia,0
http://www.arbeitsloseninitiative-aurich.de/joomla/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5hcmJlaXRzbG9zZW5pbml0aWF0aXZlLWF1cmljaC5kZS9qb29tbGEvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9MTcwOmVybWFlc3NpZ3VuZ3NrYXJ0ZSZjYXRpZD01ODpwcmVzc2UmSXRlbWlkPTkx,1
5stteam.ru/shmario/scripts/admin/NF-Eletronica.php,0
http://www.inksplash.ie/index.php/Projecting-Signs,1
http://liegen-sitzen.de/sitzen/fernsehsessel/109-fjordsr-710-admiral?tmpl=component&print=1&layout=default&page=,1
'getir.net/05ky#\%20\%280.007849624383792441761897862306796014308929443359375000000000\%29?0.75942.0.62930.0.58543',0
https://apbfiber.com/openme/816dd3optoor.exe,1
granite-stonetile.com/,0
amazon.com/Legend-Bruce-Lee/dp/B003ULW70W,0
wcu.edu/4243.asp,0
mylife.com/c-1690540967,0
hockeyempire.com/,0
http://amh.ro/index.htm,1
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/0d01e224e5b8f1e076ee29dc16eae0d3/wbscra.htm,0
thebaynet.com/news/index.cfm/fa/viewstory/story_ID/24199,0
http://www.yhjiaoyu.com/edit/uploadfile/20136/2013-6-8-11-18-6.jpg,1
new.music.yahoo.com/frank-sinatra/albums/vol-1-1935-1940--201357009,0
www.paypal.co.uk.4598.secure-191.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav,0
halkbank-subesizbankacilik.com,1
blackthorngamecenter.com/,0
http://www.bruecke-erding.de/index.php?option=com_content&view=article&id=115&Itemid=86,1
trailerspy.com/view_video.php?vid=1370,0
spiritofchennai.com/loyolacollege/administration.htm,0
http://superuser.com/questions/339018/will-my-computer-shut-down-if-my-graphics-card-overheats,0
abdcards.com/cards/cfl-football-cards/cf03atom.htm,0
http://football-euro.net/novosti-rossii.html,1
starpulse.com/Movies/Lust_Caution/Videos/?vxChannel=&vxClipId=&clip_id=wqDabTCcYTwV6qEm&video_title=ITALY%3A+Ang+Lee's+sexually+explicit+film+thriller%22Lust%2C+caution%22has+premiere+at+the+Veni,0
http://www.holidayclub-mtb.com/holiday/index.php?option=com_content&view=category&id=43&Itemid=86,1
https://mitsui-jyuku.mixh.jp/uploads/732ODNO38B.exe,1
http://motthegioi.vn/van-hoa/xuan-bac-hoa-ma-vuong-trong-ngay-quoc-te-thieu-nhi-188565.html,0
http://webcamsocial.com/index.php?option=com_community&view=groups&userid=155&Itemid=48,1
manta.com/c/mm7g9vk/shorebank-pacific,0
funnypoets.com/,0
http://www.alarmstore.com.br/index.php?option=com_virtuemart&page=shop.browse&category_id=7&Itemid=54,1
http://faog.org.hk/scanner/0dh7dhnx76s.exe,1
facebook.com/people/Michael-Filion/1132772558,0
radio-locator.com/cgi-bin/finder?sr=Y&call=WKKI,0
sover.net/~spectrum/year/2005.html,0
dreamersandbelievers.com.au,1
chacha.com/question/who-are-some-jewish-actors-in-hollywood,0
http://www.vecinospudahuel.cl/x.txt,1
http://udn.com/news/story/7238/901282-%E9%87%91%E7%AE%A1%E6%9C%83%E5%87%BA%E6%8B%9B-%E6%94%B9%E9%9D%A9%E4%B8%8D%E5%81%9C%E6%AD%87,0
new.music.yahoo.com/jack-lukeman/,0
http://37.49.226.127/sh4,1
http://soothingpainrelief.com/index.php,1
beemp3.com/artist/h/11,0
sbnation.com/nba/players/4341/leon-powe,0
www.domuxweb.com/link.php?M=22969&amp;N=3&amp;L=3&amp;F=H,0
http://195.222.157.223:34278/Mozi.m,1
www.abacos.net/gettinghere.html,1
http://lovettz.com/starburst-wall-decor-beauty-star/decorative-wall-shelf-with-plants/,1
architectmagazine.com/government-projects/taichung-infobox.aspx,0
scribd.com/doc/38975608/Study,0
http://www.mo-priv.ru/index.php?option=com_banners&task=click&bid=18,1
music.yahoo.com/chelsea-peretti/,0
philmckinney.com/,0
almasryalyoum.com/en/node/511700,0
goodreads.com/book/show/1508654.Decision_in_Normandy,0
dansk-4571.com/DK/,0
www.taem-aplly.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
fantazzle.com/fantasy-sports/soccer/2010-world-cup-game.php,0
http://9779.info/%E5%B0%91%E5%84%BF%E7%A7%8D%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,1
kaboodle.com/reviews/lacoste-madras-bedding-collection-10,0
http://tibia.com.subtopic.community.guilds.w.interia.pl/acc.html,1
sourceforge.net/projects/opensnmp/,1
costar.com/About/powerbrokers.aspx?MarketID=3&AwardYear=2007,0
answers.com/topic/francis-alexander,0
bizjournals.com/sanantonio/blog/2011/09/afl-talons-to-play-2012-season-in-the.html,0
hockeyfights.com/teams/2024/season_leaders/reg2010,0
groups.yahoo.com/group/painterworld/,1
stylehive.com/bookmark/coach-ursula-boot-boots-nordstrom-577802,0
forgottenrealms.wikia.com/wiki/Cleric,0
http://www.webagencymarketing.it/css/view/scanned/22a5beee098fd7307e09bf34f509a83a/,1
youtube.com/watch?v=e7Zezn-S6UQ,0
evri.com/person/etienne-boulay-0xb0dea,0
music.yahoo.com/tom-jerry/,0
eprints.lincoln.ac.uk/1173/,0
indoamerica.edu.co/~kffkwc/accounts.google.com.ServiceLogin/Gmail/ServiceLoginAuth/LoginVerification.html,0
youtube.com/watch?v=7OgLyjrMFcA,0
www.bbc.co.uk/dna/hub/,1
songlyrics.com/the-ataris/my-reply-in-album-so-long-astoria-lyrics/,0
electionprediction.org/2009_fed/riding/24027.php,0
http://nabacdesign.com/images/line/09cba9f4af9791b7b08ff359b1e76821/webscr.php,1
youtube.com/watch?v=cSZWJV-KYDs,0
http://37.49.230.234/bins/911.arm5,1
https://fj1gh.app.link/w7m5S2lYn5,1
amazon.ca/Xena-Warrior-Princess-Season-2/dp/B00466H3CW,0
ezinearticles.com/?Cincinnati-Bengals-Outlook&id=1221760,0
scarboroughgenealogy.org/Scarborough%20Line.htm,0
home.insightbb.com/~daveschmidt/hockey/sreportcollegeecacnorthe06.htm,0
ezurl.ws/June_Pointer,0
canadianart.ca/online/features/2010/09/23/gallery_hop/,0
cac.mcgill.ca/campus/Buildings/Redpath_Hall.html,0
youtube.com/watch?v=5M3lX0Z5suI,0
www.apepa-hk.com/js/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0
amazon.com/phrase/Masonic-Temple,0
http://nhomkinhlongxuyen.com/wp-content/themes/thesis/GODADDY/godaddyfix/godaddyfix/godaddyfix/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&amp;fid_13InboxLight_aspxn_1774256418=&amp;fid_125289964252813InboxLight99642_Product-email=&amp;email=,1
renttuscany.com/service_template.aspx?code_page=2008PAG00000077,0
longclipstube.top,1
http://tobogo.net/cdsb/board.php?board=comic&bm=view&no=230&category=&auth=&page=1&search=&keyword=&recom=,0
http://www.borlangedance.se/index.php?option=com_hwdphotoshare&task=rate&photoid=26&rating=4,1
thedailyme.com/Obituaries/obits2003.html,0
http://saliha.imlkwt.com/wp-content/themes/twentyseventeen/template-parts/page/l_aeolotropic_uncogitable.html,1
wrongcrowd.com/arcade/,1
brainyhistory.com/topics/m/mason.html,0
http://www.escolareiarthur.com.br/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=05&catids=84|92&Itemid=29,1
lorihenry.suite101.com/vincent-damphousse-talks-hockey-and-his-new-spa-a195808,0
sai.uni-heidelberg.de/workgroups/bdlaw/1991-a14.htm,0
zani.cmon.biz/,0
http://111.38.8.81:57192/Mozi.m,1
http://www.smalbro.dk/free-postcards-41-50/1259-free-postcard-with-heart-motive-046,1
jigsaw.com/scid9308120/howard_margolese.xhtml?ver=5,0
homeofheroes.com/moh/citations_1940_wwii/waybur.html,0
guitarconnection.com/,0
aerostills.netpower.pt/lista06.htm,0
howtogethairtogrowfaster.org/aol/,0
www.faqs.org/faqs/unix-faq/shell/zsh/,1
orientado.fr/vodafone/vodafone_online-update.html,0
manta.com/ic/mt6m185/ca/reseau-sante-activite,0
http://plarium.com/de/strategiespiele/sparta-war-of-empires/news/neue-funktion-pantheons/,0
gangstaislandrecords.tripod.com/,0
http://steamcommunity.com/gid/103582791430075519/announcements/detail/1838888506752300148/?insideModal=1,0
www.123plaza.com/ws_reg_intro_eng_us.html,1
professorqball.com/?p=2922,0
dovanko.gr,1
zillow.com/homes/for_sale/Albany-TX/,0
yellowpages.ca/bus/Quebec/Montreal/St-Joseph-s-Oratory/2551530.html,0
rapidog.com/a-course-in-game-theory-rapidshare.html,0
antonymaitland.com/maitjohn.htm,0
westernautodubai.com/Contact,0
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-0024,0
http://www.knaresboroughkitchens.co.uk/index.php/news/65-10-september-2012-york-showroom-takeover,1
http://mmgarfield.com/2018.08/adobe/,1
tools.ietf.org/html/rfc1349,1
alamedacalifornia.com/,0
nhl.com/ice/player.htm?id=8450094,0
miranda.com/,0
http://www.chleb.info.pl/aktualnosci/162-dobra-maka,1
zip.ucg.com/,0
lyricstime.com/gabrielle-destroismaisons-si-c-tait-nous-lyrics.html,0
http://www.dragoesdeaco.com.br/index.php?option=com_ckforms&view=ckforms&id=1&Itemid=53,1
ca.linkedin.com/pub/marc-andre-lefebvre/b/937/b58,0
www.break-upquotes.com/wp-includes/js/swfupload/swf/rm/,0
tourreport.pgatour.com/tag/tommy-gainey/,0
bernd-paysan.de/bigforth.html,0
naotempreco.in/images/surpreend.php?Disney,0
oakland.tennessee.reodev.com/city-foreclosures/,0
profilecanada.com/companydetail.cfm?company=159083_Garda_Security_Services_Vanier_ON,0
wunderground.com/US/MI/McMillan/KISQ.html,0
tvbythenumbers.zap2it.com/2011/10/30/tv-ratings-saturday-stanfordusc-carries-the-night-for-abc-americas-most-wanted-special-near-previous-seasons-ratings/108920/,0
freeregister1.blogspot.de/,0
http://buysellrentindubai.com/index.php?option=com_ezrealty&Itemid=129&task=results&stid=0&cnid=0&parking=&postcode=&radius=&type=0&cid=1&locid=0&minprice=&maxprice=&minbed=&maxbed=&min_squarefeet=&max_squarefeet=&bathrooms=&sold=0&pets=0&lug=0&featured=0=DEFAULT&submit=Search,1
stamfordadvocate.com/news/article/Old-computers-erupt-in-flames-at-Westport-middle-2138627.php,0
pitch.com/plog/archives/2011/10/14/sporting-kansas-city-gets-in-the-playoffs-with-a-win-saturday,0
nhl.com/ice/player.htm?id=8448215,0
en.wikipedia.org/wiki/Eddie_Cochems,0
airportrentalcar.biz,1
en.wikinews.org/wiki/NCAA_Basketball:_Championship_week_concludes_today_as_teams_await_release_of_national_tournament_bracket,0
mmm-irkutsk.ru/wp-content/paypalnew/index.htm,0
http://www.whitminsterinn.co.uk/specialevents,1
http://www.pubyun.com/blog/openstack/rhsummit%e4%b8%8a%e5%8f%91%e5%b8%83%e7%9a%84%e5%87%a0%e4%b8%aa%e5%85%b3%e4%ba%8erhel%e7%9a%84%e6%94%b9%e5%8f%98/,1
tarkenchase.com/Facility.html,0
hometownusa.com/tx/Albany.html,0
