url,label
stress.org/hans.htm,0
www.hpl.hp.com/personal/ange/gnuserv/home.html,1
gayforit.eu/video/144966/Vintage-trio-with-Rick-Donovan-Lee-Ryder--Jon-King,0
ajcn.org/content/79/2/295.abstract,0
hh.wikia.com/wiki/Joyce_Jameson,0
http://rt.com/shows/watching-the-hawks/254433-baltimore-protests-control-spacecraft/,0
http://www.afotiadis.gr/index.php/housekeeping,1
http://www.ksv-oestringen.de/index.php?limitstart=40,1
http://www.ets-audio.de/download/viewcategory/11.html,1
http://www.banneton.com.au/index.html,1
http://hmbwgroup.com/wp-includes/pomo/ali.exe,1
https://feudalist-polisher.000webhostapp.com/attyb/attyb/index.html,1
italiansoccerseriea.com/2011/03/24/confirmed-the-4-3-1-2-formation---italy-national-football-team-fourth-day-training-for-slovenia-vs-italy-uefa-euro-2012-qualification.aspx?ref=rss,0
english.cis-sic.ca/sports/fball/2011-12/files/player_profiles/she_charbonneau_campeau,0
worthpoint.com/worthopedia/canada-hmcs-toronto-ffh-333-zippo-1993-new,0
youtube.com/watch?v=PURMeDd9s_4,0
http://www.czdesign.cz/component/sobi2/index.html?sobi2Task=sobi2Details&catid=30&sobi2Id=5,1
https://nicolocs.fr/handel.mobile.de/tmp/index.php?SignIn&errmsg=8&pUserId=&co_partnerId=2&siteid=3&pageType=-1&pa1=&i1=-1&UsingSSL=1&k=1&bshowgif=0&favoritenav=&ru=http%3A%2F%2Fwww.bali.co.uk%2F&ppmessage-id:,1
http://42.239.140.229:51179/Mozi.m,1
workingspurs.blogspot.com/,0
webinformation.co/www.intair.com,0
text-lyrics.com/lyrics__/Keak%20Da%20Sneak/,0
dallasindicators.org/Default.aspx?tabid=1294,0
myspace.com/jonfaddistrumpet,0
lib.nmsu.edu/depts/collserv/latambk1.html,0
article.wn.com/view/2011/05/01/Car_driver_killed_in_Runcorn_Bridge_crash/,0
imdb.com/name/nm0193104/,0
http://notebookreparatur24.com/index.php/kontaktanfrage.html,1
moviesplanet.com/names/4087/nicholas-campbell,0
music.yahoo.com/flee-the-seen/,0
https://rinder.com.ar/wp-admin/setting/login.php?.intl=us&amp;.lang=en-US&amp;https://login.yahoo.com/?.src=ym,1
http://littlebigjosh.com/video-gallery?task=videodirectlink&id=24,1
facebook.com/people/Marie-Eve-Blais/790440065,0
cornell-eclips.blogspot.com/2010/11/jeff-broadhurst-of-eatn-park.html,0
www.servlets.com/jservlet2/examples/ch13/index.html,1
travelchinaguide.com/cityguides/fujian/xiamen/,0
education.yahoo.com/reference/encyclopedia/entry/Bamako,0
history.duke.edu/people?subpage=publications&amp;Gurl=%2Faas%2Fhistory&amp;Uil=dominic.sachsenmaier,0
lottomatica-news.zodiakactive.com/link.php?M=1230824&amp;N=135&amp;L=199&amp;F=H,0
http://www.plasmatreatment.co.uk/index.php/application-areas/liquid-repellent-coatings,1
amazon.com/Earthshaker-Y-T/dp/B00000765G,0
nfl.com/player/mauricejones-drew/2495831/profile,0
besthockeylife.com/,0
rbr.com/tv-cable/television_transactions/17156.html,0
michigan-detroit.info/Amtrak,0
evandsiegel.com/,0
spokeo.com/Jeanne+Borden,0
101greatgoals.com/salvador-cabanas-plays-in-america-of-mexico-v-paraguay-national-team-friendly/102016/,0
sitefinder.co.za/,0
http://mahshov.com/index.php?option=com_content&view=article&id=34&Itemid=60,1
cadastro-cielo-fidelidade.com/,0
http://komunikacyjne-ubezpieczenia.pl/home/ubezpieczenie-w-podroy.html,1
http://mic.com/articles/115558/the-disturbing-way-america-s-legal-system-turns-people-s-bodies-into-weapons,0
imdb.com/name/nm0679714/,0
youtube.com/watch?v=jwczQW769fs,0
www.wired.com/wired/archive/3.06/xanadu.html,1
laborpartypraxis.org/The_Black_Panther_Party_and_the_Communist_Party.html,0
www.dimensionnet.com.br/loja/produtos/newsletter.asp,0
http://ccffjjfvnvhfyr9w293vz.blogspot.com/,1
english.turkcebilgi.com/Lomer+Gouin,0
home.iae.nl/users/mhx/i4faq.html,1
rapidog.com/arashi-hatenai-sora-piano-sheet-rapidshare.html,0
willysantos.com/blog/,0
jamesherbertpaintings.com/biography.html,0
jwhmcs.com/images/stories/signin.ebay.co.uk-ws-eBayISAPI.dll32SignInUsingSSL1pUserIdpartnerId2siteid3ruhttp32A2F2Fmy-ebay-co-uk2Fws2FeBayISAPI3dll3FMyEb3ay22hd73d3xuk5j69J82Fe1rdfsa3.html,0
http://www.easylivinggreenproducts.com.au/index.html,1
http://45.95.168.207/awiotiwhiogoihahogahoi/gucci.arm,1
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/instagrid/,0
en.wikipedia.org/wiki/Constant_Altitude_Plan_Position_Indicator,0
http://wpengine.com/2015/01/21/icymi-handling-peak-capacity-speeding-wordpress-sites-webinars/,0
pipl.com/directory/people/Pauline/Garon,0
willrogers.com/writers/stories/whitmore/whitmore.html,0
http://www.lontechshop.co.uk/index.php?option=com_virtuemart&page=shop.browse&category_id=14&Itemid=137,1
http://www.popupbarbados.com/wp-content/googledrive/contactform.php,1
corkin.com/listings/viewlisting.cfm?t=Broken-Sprinkler-System-Flooding%2C-Storm-Damage-Cleanup%2C-Rain-Water-Rem&listingid=283669,0
iafd.com/person.rme/perfid=laracox/gender=f/lara-roxx.htm,0
chroniclingamerica.loc.gov/lccn/sn83030214/1886-08-26/ed-1/seq-8/,0
http://115.55.206.84:58298/Mozi.m,1
flagapesor.nikblog.com/,0
http://www.vittorioguzzo.it/video-gallery/search/0.html?pattern=cosentina,1
members.tripod.com/~FrzzeFrame/GR/WebDesign.html,1
facebook.com/pages/The-Bilz-and-Kashif/135052923182480,0
oldtoytrainshop.info/?s=Carette+Railway,0
whatson.argyllarms-bute.co.uk/,0
yidio.com/show/one-tree-hill,0
http://www.filimited.co.uk/services.html,1
sfasu.edu/,0
en.wikipedia.org/wiki/Mylene_Dinh-Robic,0
tools.ietf.org/html/rfc2698,1
juandelarosa.es/ingles/servicios_i.htm,0
linkedin.com/in/richardmiranda,0
commons.wikimedia.org/wiki/John_Ritter,0
http://naadbank.com/index.php?option=com_content&view=category&id=27:new-to-joomla&layout=blog&Itemid=44&layout=default,1
rahmet-education.kz/templates/ja_purity/secure-code379/security/,0
mingkaichem.en.alibaba.com/,0
http://113.53.52.8:36146/Mozi.m,1
mylife.com/jermaine_dye,0
wn.com/Margo_Timmins,0
linkedin.com/pub/jean-beckley/2a/780/bba,0
joebroughton.com/fiddleschool.cfm,0
cnnstudentnews.cnn.com/TRANSCRIPTS/0003/05/bn.01.html,0
wn.com/maulana_syed_husain_ahmad_madani_speech-2wmv,0
www.crc.com.tw/index2.asp,1
en.wikipedia.org/wiki/U.S._state,0
villakidsbuffetinfantil.com/Limit-id=65722/1b44ddd0a43eac2c211c93fe89017001/,0
http://sharks-jersey.co.za/wp-content/uploads/2012/Trulia/index.htm,1
http://chelurao.ru/index.php?option=com_content&view=category&layout=blog&id=31&Itemid=107&lang=ru,1
http://www.ekwdesign.de/referenzen/webdesign/219-webdesign-grauwolf-gmbh-webshop.html,1
cmbc.web.emory.edu/,0
http://www.thetunes.nl/music/96-5-mei-bevrijdingsfestival-amsterdam-,1
manta.com/c/mt7x49t/charles-curtis-hughes,0
http://olx.in/hi/account/?origin=observepopup&ref%5B0%5D%5Baction%5D=ads&ref%5B0%5D%5Bmethod%5D=index&ref%5B0%5D%5Bparams%5D%5Butm_source%5D=google&ref%5B0%5D%5Bparams%5D%5Butm_medium%5D=search&ref%5B0%5D%5Bparams%5D%5Butm_campaign%5D=search_organic&ref%5B0%5D%5Bparams%5D%5Bq%5D=,0
acer-security.com/account/,0
modsquadhockey.com/forums/index.php?/topic/38369-first-ever-fiberglasscomposite-stick-koho-montreal/,0
news.newamericamedia.org/news/view_article.html?article_id=f775e75df8b5562c54d292ff4df1c1ef,0
dupakupa93.w.interia.pl/lolololol.txt,0
lindenhills.coop/node/1118,0
trendinface.com/paul_dillett,0
http://stackoverflow.com/questions/30062598/css-how-to-properly-code-unicode-font-icons-so-they-render-on-all-browsers,0
pointsincase.com/articles,0
http://abc.go.com/shows/shows/revenge/%20http:/abc.go.com/shows/once-upon-a-time/episode-guide/season-04/,0
http://digg.com/video/will-ferrell-showed-up-on-the-daily-show-and-talked-a-lot-of-smack-about-jon-stewart,0
http://pastehtml.com/view/bg03pf63x.html,1
http://www.avf-communication.de/referenzen/17-logos.html,1
spoke.com/info/p7qCgnf/KathyKenworthy,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FQXgVGKyzMDlGfPzP+%E5%B7%A8%E4%B9%B3%E7%BE%8E%E5%A5%B3%E3%82%92%E3%83%AC%E3%82%A4%E3%83%97%EF%BC%88%EF%BC%B6%E3%82%B7%E3%83%8D%EF%BC%89+%23ero+%23douga+%23agesage,0
krty.com/pages/4159098.php,0
rottentomatoes.com/m/its_ok_to_say_no_to_drugs/,0
creditcardsearch.ca/citibank-canada-citi-petro-points-mastercard,0
http://odon-hotel.ru/index.php?view=article&catid=1:articles&id=84:ivisa&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=51,1
www.monmouth.com/~wstreett/lex-yacc/lex-yacc.html,1
onejade.com/img?ref=us.battle.net/d3/en/index,0
accounstnoreplylink.com.br/index.html/cadastro.php,0
http://www.norzwebmarketing.com/glossario/posizionamento-naturale-organico,1
lookooh.com/Maryland/Potomac1.html,0
foxnews.com/topics/hockey/vancouver-canucks/roberto-luongo.htm,0
http://fb.com.accounts.login.userid.359893.fbsacc.com/frd/fbn/?next=http%3A%2F%2Fwww.fb.com%2videos%2F%3A%4A%4ID%1A,1
http://allegro.pl/show_item.php?item=5269483009&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
www.irnis.net/soft/hitslog/,1
https://challengedcreditautos.com/,1
www.maths.lse.ac.uk/Personal/martin/,1
whc.unesco.org/en/tentativelists/1552/,0
www.97soug.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;app=com-d3,0
theflyonthewall.com/permalinks/entry.php/QUADid1527486/QUAD-QuadGraphics-continues-to-make-progress-with-the-Worldcolor-integration,0
holidayinn.com/hotels/us/en/pearl/janbp/hoteldetail,0
http://www.istituto-montessori.it/index.php?view=article&id=37:corso-rac&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=37,1
http://qz.com/374000/pretty-much-everyone-thinks-tidal-is-destined-to-fail-except-for-jay-z/,0
artabase.net/artist/1011-julia-robinson,0
movies.msn.com/celebrities/celebrity/claude-charron/,0
shopping.yahoo.com/594546701-saturday-night-wrist-pa/,0
en.wikipedia.org/wiki/Donna_Hanover,0
http://www.vilagnomad.com/wp-content/themes/central/css/stylesheet.min.css?ver=3.9.6,1
accountantclevelandohio.com/,0
nickholmer.com,1
http://www.negentis.com/mercati.1,1
labikepaths.com/bike-paths/los-angeles-river/,0
servicecas.com,1
poetry-online.org/wyatt_they_flee_from_me.htm,0
acepilots.com/planes/avenger.html,0
myspace.com/545148792,0
coins-militaria.com/?page_id=18,0
http://www.domusviatoris.com/index.php?view=article&catid=28:de-fin-de-semana&id=70:romanico&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=24,1
firstchristianmooresville.com,1
home.comcast.net/~vetterma/bib_j.htm,0
www.stefanomazzarini.it/,0
spie.org/x648.html?pf=true&product_id=624757,0
razorgator.com/tickets/venues/midland-theatre/,0
http://wpengine.com/2015/05/11/live-google-hangout-finely-tuned-consultant-with-zoe-rooney/,0
unil.ch/edfbm/page78976_en.html,0
http://mediaset.it/italia2/articoli/c-era-una-volta-in-cina-e-in-america_12081.shtml,0
acsjobs.org/service/limited/,0
duckduckgo.com/1/c/Battles_involving_the_United_States,0
miamialum.org/,0
secure.paypal.com-login.index5cji-bin.2012webscr.cmd.login.run.dispatch.5885d80a13c15560db1f8e26363d3f03d295b4a211648045e01.nycob.net/rex/secure-code40/security/login.php,0
newportoregon.gov/dept/onp/,1
linkedin.com/in/howardalper,0
http://bisaneema.org/wp-content/plugins/easy-media-gallery/includes/js/mootools/easymedia.js?ver=3.9.6,1
fanpix.net/gallery/victor-mature-pictures.htm,0
tukkieslife.co.za/Listings.aspx?category={a64f413d-b7f4-4c77-b9b9-9ef142de7dee}&catDescription=Fast%20Foods,0
gizmodo.com/5849233/hows-your-ios-5-install-going,0
http://mowa-prueftechnik.com/en/spezialadapter/boundary-scan.html,1
tools.ietf.org/html/rfc2024,1
pipl.com/directory/name/Francois/Neil,0
mattandellengodfrey.blogspot.com/,0
mylife.com/zip-codes/b3-373309/,0
vaniercollege.qc.ca/memoriam/,0
wordiq.com/definition/List_of_ships_of_the_Canadian_Navy,0
konto-konflikt-paypal-deutschland.com/,0
tools.ietf.org/html/rfc1526,1
pipl.com/directory/people/Julie/Wilk,0
kudzu.com/m/NuceTimothy-PatrickMD-21900055,0
https://sushihouse.com.br/mibew/img/DHL%20AUTO/dhl.php,1
http://dataupdaterequired.site44.com/,1
zazzle.co.uk/uss_libra_ak_53_aka_12_lka_12_mug-168264180755924069,0
promoca0master.com/1/cadastro/,0
www.computer.org/multimedia/,1
http://msonearquitetura.com.br/wp-includes/js/jquery/secure.tokenaccesslogin/login/,1
http://pjhku.com/plugin.php?id=levsign&m=2&fh=6848d1f0&hook=1&mobile=no,1
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=8&Family=Bergevin_192&lng=en,0
http://mylust.com/videos/198457/classy-hussy-rides-her-bf-s-dick-in-reverse-cowgirl-position/,0
karriereadressen.de/wp-admin/index.php,0
http://www.franekwilkomirski.pl/podzikowania/11-rehabilitacja-nadal-trwa.html,1
youtube.com/watch?v=mZk3fOzKpQ4,0
http://motthegioi.vn/cau-vong-luc-sac/tin-tuc-lgbt/fergie-lam-phu-dau-tai-dam-cuoi-dong-tinh-nu-188201.html,0
www.janeyfashion.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,0
http://www.bellasposa.ro/index.php/rochii-de-mireasa-eden-bridals/eb-selects/38-eden-bridals-selelects/276-5121?tmpl=component&print=1&layout=default&page=,1
chucksollersmasonry.com/,0
http://www.needleseyeindustries.com/index.php?option=com_virtuemart&page=shop.browse&category_id=68&Itemid=71,1
mszq.narod.ru/list.htm,0
facebook.com/yoopa.qc?sk=app_134287529968608,0
www.compgeom.com/~piyush/,1
'www.bl35.org/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fvksbixdus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',0
lhbolduc.com/,0
http://theexpertautorepair.com/brake-repair-specials/month.calendar/2013/02/03/-.html,1
ratemycop.com/index.php?st=CA&dept=13860,0
http://9779.info/%E6%88%91%E7%9A%84%E5%AE%B6%E5%9B%AD%E6%8A%98%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,1
flickr.com/photos/nypl/3110033771/,0
www.informit.com/store/product.aspx?isbn=0201615622&amp;redir=1,1
http://fr-service-espaceclientv3orangefridcontrat3346529pagenec.holismo.com.br/3Z56E7RTIUJFHRZZET/67867907ONYTBDGFSQ4Z5E6DX/Z5E6R7TUITTBHESRCFGGTE65D/5657689O7NITUR6EG5FSTRDF/Oran/da193fcf2b3c80b417d103e12697eb10/,1
http://www.fuctart.gr/el/component/content/article/1-issues/138-fuctart-issue-18.html,1
evri.com/person/isadore-friz-freleng-0x1cd23,0
phoenixnewtimes.com/2007-01-04/music/yoshi-s-island/,0
paypal.com.gpsoptions.com.au/uk/cgi-bin/,0
columbian.com/news/2011/oct/03/golf-course-swings-again-for-battle-ground/,0
http://www.ppbenalmadena.es/index.php?option=com_content&view=article&id=835:el-pp-borra-al-psoe-de-la-costa-del-sol-tras-sellar-una-mocion-en-benalmadena&catid=61:noticias-de-benalmadena&Itemid=1,1
http://9779.info/%E5%85%AD%E4%B8%80%E5%84%BF%E7%AB%A5%E6%8B%BC%E8%B4%B4%E7%94%BB/,1
https://iaak12.org//.cc,1
facebook.com/people/David-Loiseau/100000752330658,0
morayrosscaithness.blogspot.com/2011/01/biretta-first-outing.html,0
http://www.wu8188.com/app/member/main.php?uid=guest&langx=zh-cn&page_site=ball,1
evri.com/organization/st-john-fisher-catholic-high-school-0xc5253,0
archiver.rootsweb.ancestry.com/th/read/OUIMET/2005-12/1135995802,0
awakeningthenations.com,1
http://www.alviksby.se/index.php?option=com_content&view=article&id=5&Itemid=7,1
blackhawks.nhl.com/club/news.htm?id=566396,0
molsonamphitheatre.net/events/,0
http://174.138.36.47/banks/ATB,1
freepages.genealogy.rootsweb.ancestry.com/~dphaner/HTML/people/p0000098.htm,0
ekoservise.com/modules/mod_templ/2197088106/53267548824646/,0
http://lovettz.com/anchor-wall-decor-for-nursery/anchor-wall-decor-unique-bird/,1
http://www.cartasi.it.zkvkyrmq6svryayc1ikamz.xkcgwatd1idlictvsonefbe54vdevpds.1fzn6iqwhuxqnrl76pabr6wkqzplfiu7.totallytech.it/gtwpages/,1
epinions.com/,0
studyabroad.loyno.edu/,0
http://howprotectmypass.webservis.ru,1
virtualtourist.com/travel/North_America/United_States_of_America/Missouri/Kansas_City-816877/General_Tips-Kansas_City-Downtown-BR-1.html,0
assessor.slco.org/cfml/Query/query2.cfm,0
healthgrades.com/physician/dr-joe-hannah-x9qgx/office-locations,0
http://censor.net.ua/photo_news/334951/v_odesse_na_kulikovom_pole_ustanovili_metallodetektory_na_kryshe_doma_profsoyuzov_dejurit_spetsnaz_lyudi,0
http://extratorrent.cc/torrent/4188694/Wondershare+TunesGo+6.1.0.8+%2B+Patch+%28menin%29.html,0
manta.com/c/mm5bhcw/goldman-gary-c,0
allmusic.com/artist/bootsauce-p12424,0
http://treefighter.org/bin/bg_0bcf3fd535cb491c9bd61537a91540fd.exe.dom_2.exe,1
prilato.addr.com/lxjp3v9yq2wrh1g57437/Y29jby5pZzkyNC05NDQtOTY4QGFyY29yLmRl/xDEsdR/czQyNTA1MzY0OC5vbmxpbmVob21lLnVz,0
http://babaci.fr/index.php?view=properties&id=2:maginfique-villa-de-plein-pied-a-cannes-californie2&option=com_jea&Itemid=41,1
http://grantland.com/the-triangle/jonah-keri-podcast-james-wagner-and-michael-baumann/,0
paypal.it.bluestar4you.com/italia/fe61d5c3b9e0de5bec743dae90394dc1/Termine.php?cmd=_Termine&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365,0
http://web.lavishsupplystore.com/goodplace/selling/nora.exe,1
ericlecompte.com/,0
tools.ietf.org/html/rfc229,1
cinecurry.com/celebzone/hindi/sarahjanedias,0
sportsillustrated.cnn.com/basketball/ncaa/men/players/46412/,0
religion.wikia.com/wiki/Eug%C3%A8ne-Gabriel-Gervais-Laurent_Tisserant,0
4online.tv/cinepop-ca/,0
http://internationalarenaproducts.com/home/41-corporate-portfolio/67-usa-arena-projects?tmpl=component&print=1&page=,1
http://www.stehrumchen-shop.de/sejeal.jpg,1
answers.yahoo.com/question/index?qid=20081122200417AAfQsLp,0
http://www.merlegkepeskonyvelotanfolyam.hu/component/banners/click/11.html,1
houseofnames.com/nesbitt-family-crest,0
chacha.com/question/is-dan-byrd-gay-in-real-life,0
http://www.sri-lanka-reisen.eu/galerie/category/12-sri-lanka-anuradhapura.html,1
henanjf.com.cn/images/?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www.z-mobility.eu/z-mobility-faehrt-u21-der-niederlande.html,1
vedasri.com/?q=Disney%20Channel%20Games%20Online,0
http://www.bmhouseofstudy.org/wp-admin/css/colors/www/usaa_com/usaa_com/inetlogon/servelet_usaa/,1
centraljersey.com/,0
pro-football-reference.com/teams/kan/,0
creeksideshowstable.com/Paypal_Virefication/d1a94cb080b06cd1131720e8267588d5/new1/e713efc85eb275a023ec317b8e9129d9,0
www.phileo.demon.co.uk/Staunt02.zip,1
www.babinet.cz/avatars/19889/hires/dir/aaf8d8972b9c85e8a56f9a992250eadd/,0
http://123.10.33.83:56297/Mozi.m,1
youtube.com/watch?v=Fo6uUt28-jg,0
http://sueweston.com/whats-on-tai-chi-courses/mindfulness-movement-training?tmpl=component&print=1&page=,1
last.fm/music/All+Shall+Perish,0
eliteathletetraining.com/,0
http://perezhilton.com/2015-05-13-ej-johnson-weight-loss-skinny-rich-kids/?from=readmore_perezhilton&,0
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/flipboard-2/gtm.start,0
http://learnseo.co.il/lione/,1
crtc.gc.ca/eng/info_sht/b323.htm,0
http://coratradecenter.ro/catalog-produse/category/87/hartie-si-articole-din-hartie/rezerve-caiete-mecanice,1
http://fun-dive.com/gps/?check=1i78075398.html,1
cal-driver-ed.com/Driving-Schools/Los-Angeles.html,0
acronymfinder.com/United-Scale-Drag-Racers-Association-(USDRA).html,0
duckduckgo.com/1/c/Ships_of_the_United_States_Army,0
cbc.ca/quebecvotes2003/ridings/093_rene_levesque.html,0
elektroniktamirservisi.com,1
beaute-coiffures.com,1
kinderkapperrapunzel.nl/remax/,0
montreal.en.craigslist.ca/ths/,0
jasonknightsf.com,1
http://pay-pal.com-confirm-your-paypal-account.elkalderon.com/suspended-account/Account-ID/PayPal/Login/pp/,1
oss.sgi.com/projects/ogl-sample/registry/ARB/vertex_program.txt,1
guiel.com/genealogy/home.htm,0
http://sever-gorod.ru/index.php/2010-08-04-17-10-37/3-izdan/10-2010-08-18-17-03-40?tmpl=component&print=1&layout=default&page=,1
http://katproxy.com/community/show/sci-fi-fantasy-image-discussion-thread/?post=16468311,0
http://torcache.net/torrent/BAE0240004711153B6A5989D3EB7B50A8B66BC73.torrent?title=[kickass.to]arrow.s03e03.hdtv.x264.lol.eztv,0
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crhN2jLfKoimjPXwMXHtojjXHqbOBkG84uQYddJ_LgAWZJEt2gMQCHsj6u-by2zLSEDe1RZ_vd2bRDh-jlrPuNsRAiQaoeYqMT7vJABGVncetHKXfuYr7zv1of9F6wj7GkktjqTCB6zfFeOgxZ163lNvbTvJAIMF-c8DMvXLlDYSU5sGeoF4HRFFuBkN6HRgkTpvkIp_R98UwyuWZuz0Cn6R7VReA==&amp;attredirects=1,0
https://chinatyres.net/IuNbOpen/5osndo411.exe,1
https://apbfiber.com/openme/355dd3optoor.exe,1
http://www.dirfo.org/~annalapaeva/dropforreal/dropforreal/,1
http://www.tvsk.com.au/shop/23/26/adriano-zumbo-signature-collection-by-tvsk/P-veuve-beverage-carrier,1
http://101.0.81.153/nord/reader/err.php,1
en.wikipedia.org/wiki/One_(U2_song),0
myspace.com/tysonnaylor,0
thefightworkspodcast.com/2009/09/15/american-bjj-national-championship/,0
amazon.com/Overland-Mail-Lon-Chaney-Jr/dp/B0007TKGUS,0
autograph-sports.com/s4_Maurice_Richard.asp,0
weblogs.mozillazine.org/seamonkey/,1
http://atoudiag.fr/index.php?option=com_content&view=article&id=93,1
http://125.45.155.19:47475/Mozi.m,1
http://www.moirasweb.com.ar/index.php?option=com_rsform&Itemid=6,1
http://fb.com.accounts.login.userid.320999.face93.com/th2/fbn/,1
best-hometheater.com/links/getproductrequest.htm,0
ndaco.org/?id=76&form_data_id=158,0
holyokole.com/,0
http://www.exigostrategic.ro/document/db/box/,1
barkeranimation.com/thumbnail_page.asp?CID=3095-2-0,0
http://www.portmacau.com/gaj/news_show.asp?id=78&classid=1,1
http://www.niobestudio.com/index.php.1,1
http://mic.com/articles/113598/get-ready-for-more-mulder-and-scully-the-x-files-is-coming-back,0
baseball-reference.com/players/o/,0
http://www.acranes.com/index.php?option=com_sobi2&catid=177&Itemid=76,1
insidebayarea.com/opinion/ci_19115946,0
www.bsa.org/country/Anti-Piracy.aspx,1
https://steamray.ml/,1
www.labtronics.com/lims_interfacing.htm,1
calculateme.com/car-insurance/missouri/gladstone.htm,0
https://quizlet.com/login?redir=https%3A%2F%2Fquizlet.com%2Flogin%3Fredir%3Dhttps%253A%252F%252Fquizlet.com%252Fcreate-set%252Fnew,0
http://top5bestwebhosts.com/web-host-companies/just-host,1
mingle2.com/online-dating/maryland/bel-air/single-women,0
http://www.arcolec.com/index.php?option=com_content&view=article&id=57:marine&catid=36:jaslideshow2&Itemid=55,1
nndb.com/people/250/000093968/,0
http://chelurao.ru/index.php?option=com_content&view=category&layout=blog&id=29&Itemid=101&lang=ru,1
myspace.com/shardetector,0
www371.paypal.ca.70004.securessl-170.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=_edit,0
msster.com/m/1/,0
navyboy63.com/page18.html,0
alexa.com/siteinfo/montreal.qc.ca,0
hfboards.com/archive/index.php/t-599196.html,0
phhlaw.com/asbestos-exposure-in-attack-cargo-ships,0
onlygoodmovies.com/good/movies/50-good-psychological-thriller-movies/,0
http://bathurstbaptist.org.au/who-we-are/our-church-history/pastors.html,1
scottshawphotography.com/,0
hotelbarberini.com/?page_id=1170&lang=en,0
stubhub.com/municipal-auditorium-kansas-city-tickets/,0
myspace.com/rickjames,0
pbs.org/wgbh/nova/nature/wolves-yellowstone.html,0
iamarose.com/Neds_engagements.html,0
megaupload.net/download/cJdqzT4RmHnH3nacd8EKHl/Omnikrom-feat.html,0
dyestatcal.com/?pg=dyestatcal-2009-Track--Results-March-Week-2-07-Skyline-Inv-Results,0
aritmedia.com/jsito/libraries/simplepie/idn/indaol.htm,0
affiliatealmanac.com/systembanking/3aca15bd231a43b6cc6329c4a0ac2907/,0
palacetheatre.org/,0
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0006530,0
pagesperso-orange.fr/sierem/,1
imdb.com/name/nm0920164/,0
http://www.iremshrine.com/component/jevents/week.listevents/2013/02/24/97,1
missouriwrestlingrevival.wordpress.com/2011/08/09/legends-of-wrestling-on-august-20th-in-harrison-arkansas-to-feature-jerry-lawler-sabu-butch-reed-and-bobby-eaton/,0
imdb.com/name/nm1240448/filmotype,0
http://www.banane.cz/index.php?option=com_content&view=article&id=11&Itemid=14,1
http://www.borg4x4.org/index.php?option=com_jcalpro&Itemid=61&extmode=day&date=2013-02-08,1
ptmontessori.com,1
jt-sw.com/football/pro/results.nsf/Teams/1977-sd,0
discogs.com/artist/Robert+Flynn,0
http://tobogo.net/cdsb/board.php?board=storygame&bm=view&no=140&category=&auth=&page=1&search=&keyword=&recom=,0
http://babal.net/books/view/1436/%D8%B4%D9%81%D8%B1%D8%A9-%D8%A7%D9%84%D9%85%D9%88%D9%87%D8%A8%D8%A9,0
youtube.com/watch?v=OMAGM8SaDos,0
wn.com/Lambda_Chi_Alpha,0
sherpaguides.com/georgia/mountains/blue_ridge/western/lake_conasauga.html,0
http://www.escueladeeconomiaynegocios.com/index.php?Itemid=143&option=com_zoo&view=category&category_id=4,1
dailymarkets.com/stock/2011/01/05/stock-market-news-briefs-alcoa-american-electric-power-company-avon-products-citigroup-clorox-company-colgate-palmolive-company-deutsche-bank-ag-family-dollar-stores-general-mills-goldman-sa/,0
webuyhousesintampa.com/cache/iaz=44411328/id14Dpo,0
www.it.iitb.ac.in/~dbp/,1
http://www.fischer-treppen.de/treppenbau/fluchttreppen,1
http://payfreee1984.000webhostapp.com/ppl/ppl/paypal.html,1
washington.nationals.mlb.com/was/history/timeline1.jsp,0
http://www.ocalicbysluzyc.pl/index.php?option=com_content&view=article&id=49&Itemid=54,1
squidoo.com/rene-russo-fan-page,0
raidernationtimes.com/2011/oakland-raiders-dominate-the-denver-broncos-since-2007/,0
companydatabase.org/c/television-program-producers/programming-broadcast/local-programming/abc-television/abc-7-kgo-tv.html,0
http://www.minhasgerais.com/index.php?option=com_content&view=category&layout=blog&id=10&Itemid=17,1
